"session_id","sex","age","citizenship","referrer","us_or_international","lab_or_online","anchor","everest_feet","everest_meters","anchor_contrast"
2487295,"f",20,"US","jmu","US","Online","high",42000,NA,0.5
2488410,"f",20,"US","jmu","US","Online","high",13798,NA,0.5
2488592,"f",20,"US","jmu","US","Online","high",25000,NA,0.5
2488604,"f",19,"US","jmu","US","Online","low",2100,NA,-0.5
2488668,"m",20,"US","jmu","US","Online","low",3000,NA,-0.5
2483760,"f",19,"TR","ku","International","Online","high",36088.8,11000,0.5
2483870,"m",19,"TR","ku","International","Online","high",45432.5184,13848,0.5
2484223,"f",26,"TR","ku","International","Online","high",27558.72,8400,0.5
2484248,"m",23,"TR","ku","International","Online","low",8202,2500,-0.5
2484282,"m",30,"TR","ku","International","Online","high",39369.6,12000,0.5
2484311,"m",18,"TR","ku","International","Online","low",3280.8,1000,-0.5
2484495,"m",21,"TR","ku","International","Online","low",19684.8,6000,-0.5
2484518,"m",20,"TR","ku","International","Online","low",29199.12,8900,-0.5
2484763,"m",19,"TR","ku","International","Online","high",44290.8,13500,0.5
2484935,"m",25,"TR","ku","International","Online","high",36088.8,11000,0.5
2484964,"f",21,"TR","ku","International","Online","low",29527.2,9000,-0.5
2484991,"f",17,"TR","ku","International","Online","low",26246.4,8000,-0.5
2484998,"m",23,"TR","ku","International","Online","high",29199.12,8900,0.5
2485106,"f",19,"TR","ku","International","Online","low",26246.4,8000,-0.5
2485128,"m",20,"TR","ku","International","Online","low",4429.08,1350,-0.5
2485343,"m",19,"TR","ku","International","Online","low",3936.96,1200,-0.5
2485384,"m",22,"TR","ku","International","Online","low",24606,7500,-0.5
2486033,"m",20,"TR","ku","International","Online","high",29527.2,9000,0.5
2486120,"f",21,"TR","ku","International","Online","low",2230.944,680,-0.5
2486139,"m",17,"TR","ku","International","Online","low",26246.4,8000,-0.5
2486297,"f",20,"TR","ku","International","Online","low",16404,5000,-0.5
2486389,"f",21,"TR","ku","International","Online","low",16404,5000,-0.5
2486683,"f",20,"TR","ku","International","Online","high",36088.8,11000,0.5
2487627,"m",19,"TR","ku","International","Online","high",27798.2184,8473,0.5
2487969,"f",19,"TR","ku","International","Online","high",39369.6,12000,0.5
2487986,"f",20,"TR","ku","International","Online","high",29527.2,9000,0.5
2488624,"f",19,"TR","ku","International","Online","high",29035.08,8850,0.5
2489799,"f",19,"TR","ku","International","Online","low",4921.2,1500,-0.5
2489978,"m",19,"TR","ku","International","Online","high",29159.7504,8888,0.5
2490370,"m",19,"TR","ku","International","Online","high",21325.2,6500,0.5
2498540,"f",18,"TR","ku","International","Online","low",13123.2,4000,-0.5
2500646,"f",23,"TR","ku","International","Online","low",3936.96,1200,-0.5
2500653,"m",20,"TR","ku","International","Online","high",26246.4,8000,0.5
2500657,"m",19,"TR","ku","International","Online","low",2037.3768,621,-0.5
2500701,"f",20,"TR","ku","International","Online","low",29527.2,9000,-0.5
2500735,"m",19,"TR","ku","International","Online","low",3608.88,1100,-0.5
2500872,"m",19,"TR","ku","International","Online","high",32808,10000,0.5
2500948,"f",22,"TR","ku","International","Online","low",14763.6,4500,-0.5
2500958,"f",18,"TR","ku","International","Online","high",29527.2,9000,0.5
2501006,"f",19,"TR","ku","International","Online","high",29527.2,9000,0.5
2501189,"f",18,"TR","ku","International","Online","low",22965.6,7000,-0.5
2501191,"m",19,"TR","ku","International","Online","low",4593.12,1400,-0.5
2501212,"f",19,"TR","ku","International","Online","high",42020.4864,12808,0.5
2501262,"f",20,"TR","ku","International","Online","low",2952.72,900,-0.5
2501462,"f",20,"TR","ku","International","Online","high",26246.4,8000,0.5
2501531,"f",21,"TR","ku","International","Online","high",29320.5096,8937,0.5
2501785,"f",21,"TR","ku","International","Online","high",29527.2,9000,0.5
2501908,"m",19,"TR","ku","International","Online","high",4704.6672,1434,0.5
2502030,"m",20,"TR","ku","International","Online","low",24897.9912,7589,-0.5
2502048,"m",20,"TR","ku","International","Online","high",36088.8,11000,0.5
2502180,"f",22,"TR","ku","International","Online","high",13123.2,4000,0.5
2503046,"m",23,"TR","ku","International","Online","high",42650.4,13000,0.5
2503127,"f",19,"TR","ku","International","Online","low",9186.24,2800,-0.5
2503211,"f",20,"TR","ku","International","Online","high",32808,10000,0.5
2503400,"m",20,"TR","ku","International","Online","low",17060.16,5200,-0.5
2503687,"m",20,"TR","ku","International","Online","low",26246.4,8000,-0.5
2503943,"m",20,"TR","ku","International","Online","low",26246.4,8000,-0.5
2504151,"f",18,"TR","ku","International","Online","high",29028.5184,8848,0.5
2504793,"f",20,"TR","ku","International","Online","high",32808,10000,0.5
2504918,"f",19,"TR","ku","International","Online","high",39369.6,12000,0.5
2504958,"f",20,"TR","ku","International","Online","low",2624.64,800,-0.5
2505085,"m",20,"TR","ku","International","Online","high",39369.6,12000,0.5
2505329,"f",20,"TR","ku","International","Online","low",22965.6,7000,-0.5
2505529,"f",20,"TR","ku","International","Online","high",16404,5000,0.5
2505548,"f",19,"TR","ku","International","Online","low",9842.4,3000,-0.5
2505570,"m",21,"TR","ku","International","Online","high",16404,5000,0.5
2506806,"f",20,"TR","ku","International","Online","high",29527.2,9000,0.5
2506845,"f",19,"TR","ku","International","Online","high",36088.8,11000,0.5
2506881,"f",21,"TR","ku","International","Online","low",26246.4,8000,-0.5
2507070,"f",20,"TR","ku","International","Online","low",8202,2500,-0.5
2509148,"m",22,"TR","ku","International","Online","high",26246.4,8000,0.5
2510451,"m",20,"TR","ku","International","Online","high",29028.5184,8848,0.5
2510549,"m",22,".","ku","International","Online","low",9842.4,3000,-0.5
2510938,"f",20,"TR","ku","International","Online","high",27886.8,8500,0.5
2511223,"m",19,"TR","ku","International","Online","low",7690.1952,2344,-0.5
2456205,"m",20,"NG","laurier","International","In-lab","low",3280.8,1000,-0.5
2456207,"m",20,"CA","laurier","International","In-lab","low",2342.4912,714,-0.5
2456209,"f",20,"CA","laurier","International","In-lab","high",32808,10000,0.5
2456214,"m",20,"CA","laurier","International","In-lab","high",42237.0192,12874,0.5
2456217,"f",20,"CA","laurier","International","In-lab","low",3280.8,1000,-0.5
2456219,"m",20,"CA","laurier","International","In-lab","low",2624.64,800,-0.5
2456221,"f",23,"CN","laurier","International","In-lab","high",41010,12500,0.5
2456225,"m",21,"CA","laurier","International","In-lab","low",2391.7032,729,-0.5
2456226,"f",19,"CA","laurier","International","In-lab","low",3280.8,1000,-0.5
2456229,"m",19,"CA","laurier","International","In-lab","low",3936.96,1200,-0.5
2456232,"f",19,"CA","laurier","International","In-lab","high",36088.8,11000,0.5
2456283,"m",20,"CA","laurier","International","In-lab","low",2624.64,800,-0.5
2456285,"f",20,"CA","laurier","International","In-lab","low",5905.44,1800,-0.5
2456287,"f",20,"CA","laurier","International","In-lab","low",3280.8,1000,-0.5
2456289,"m",20,"CA","laurier","International","In-lab","high",3280.8,1000,0.5
2456292,"m",21,"CN","laurier","International","In-lab","low",27886.8,8500,-0.5
2456297,"f",20,"CA","laurier","International","In-lab","low",3280.8,1000,-0.5
2456298,"m",21,"CA","laurier","International","In-lab","low",6561.6,2000,-0.5
2456299,"m",19,"CA","laurier","International","In-lab","high",26246.4,8000,0.5
2456300,"f",20,"CA","laurier","International","In-lab","low",2132.52,650,-0.5
2456302,"m",20,"CA","laurier","International","In-lab","high",39697.68,12100,0.5
2456304,"m",21,"CA","laurier","International","In-lab","low",6233.52,1900,-0.5
2456305,"m",19,"CM","laurier","International","In-lab","low",3723.708,1135,-0.5
2456308,"f",22,"CA","laurier","International","In-lab","low",9842.4,3000,-0.5
2456310,"f",20,"CA","laurier","International","In-lab","high",45242.232,13790,0.5
2456345,"m",20,"CA","laurier","International","In-lab","low",3280.8,1000,-0.5
2456354,"f",24,"CA","laurier","International","In-lab","low",4101,1250,-0.5
2456356,"m",20,"CA","laurier","International","In-lab","low",8858.16,2700,-0.5
2456357,"m",19,"CA","laurier","International","In-lab","high",44904.3096,13687,0.5
2456358,"f",20,"CA","laurier","International","In-lab","low",32808,10000,-0.5
2456361,"m",19,"IN","laurier","International","In-lab","low",2244.0672,684,-0.5
2456362,"f",19,"CA","laurier","International","In-lab","low",3936.96,1200,-0.5
2456364,"f",21,"CA","laurier","International","In-lab","high",37073.04,11300,0.5
2456367,"m",20,"CA","laurier","International","In-lab","high",41010,12500,0.5
2456368,"f",20,"CA","laurier","International","In-lab","high",45275.04,13800,0.5
2456369,"f",20,"CA","laurier","International","In-lab","high",41010,12500,0.5
2456370,"m",20,"CA","laurier","International","In-lab","high",45275.04,13800,0.5
2456372,"f",21,"CA","laurier","International","In-lab","low",3936.96,1200,-0.5
2456375,"m",19,"CA","laurier","International","In-lab","high",24606,7500,0.5
2456378,"f",19,"CA","laurier","International","In-lab","high",42650.4,13000,0.5
2456383,"m",20,"CA","laurier","International","In-lab","low",2581.9896,787,-0.5
2456386,"f",20,"CA","laurier","International","In-lab","high",39369.6,12000,0.5
2456493,"f",20,"IN","laurier","International","In-lab","high",29199.12,8900,0.5
2456495,"m",19,"CA","laurier","International","In-lab","low",13123.2,4000,-0.5
2456502,"m",19,"CA","laurier","International","In-lab","high",38385.36,11700,0.5
2456505,"m",21,"CA","laurier","International","In-lab","low",6561.6,2000,-0.5
2456507,"f",20,"CA","laurier","International","In-lab","low",2230.944,680,-0.5
2456508,"m",20,"US","laurier","International","In-lab","high",16404,5000,0.5
2456509,"f",21,"CA","laurier","International","In-lab","high",39369.6,12000,0.5
2456513,"f",21,"CA","laurier","International","In-lab","low",3280.8,1000,-0.5
2456514,"m",20,"CA","laurier","International","In-lab","high",22965.6,7000,0.5
2456518,"f",20,"CA","laurier","International","In-lab","low",4921.2,1500,-0.5
2456536,"m",19,"CA","laurier","International","In-lab","high",22965.6,7000,0.5
2456583,"f",20,"CA","laurier","International","In-lab","high",39369.6,12000,0.5
2456591,"m",20,"CA","laurier","International","In-lab","low",3684.3384,1123,-0.5
2456593,"f",20,"CA","laurier","International","In-lab","low",3543.264,1080,-0.5
2456594,"f",20,"CA","laurier","International","In-lab","low",20340.96,6200,-0.5
2456596,"m",20,"CA","laurier","International","In-lab","high",13877.784,4230,0.5
2456601,"m",20,"CA","laurier","International","In-lab","low",8202,2500,-0.5
2456602,"m",21,"CA","laurier","International","In-lab","low",9842.4,3000,-0.5
2456606,"m",20,"CA","laurier","International","In-lab","low",2007.8496,612,-0.5
2456612,"m",20,"CA","laurier","International","In-lab","low",8202,2500,-0.5
2456685,"m",19,"CA","laurier","International","In-lab","low",4386.4296,1337,-0.5
2456686,"m",20,"CA","laurier","International","In-lab","low",2001.288,610,-0.5
2456687,"m",19,"CA","laurier","International","In-lab","low",13123.2,4000,-0.5
2456689,"m",19,"CA","laurier","International","In-lab","high",9842.4,3000,0.5
2456692,"m",20,"CA","laurier","International","In-lab","high",32808,10000,0.5
2456697,"m",20,"CA","laurier","International","In-lab","high",27985.224,8530,0.5
2456700,"f",20,"CA","laurier","International","In-lab","high",44290.8,13500,0.5
2456701,"f",20,"CA","laurier","International","In-lab","low",2952.72,900,-0.5
2456703,"f",19,"CA","laurier","International","In-lab","low",2624.64,800,-0.5
2456711,"m",20,"CA","laurier","International","In-lab","high",37860.432,11540,0.5
2456715,"f",20,"CA","laurier","International","In-lab","high",33792.24,10300,0.5
2456717,"f",19,"CA","laurier","International","In-lab","low",2296.56,700,-0.5
2456757,"f",20,"CA","laurier","International","In-lab","low",4265.04,1300,-0.5
2456760,"f",21,"CA","laurier","International","In-lab","high",36088.8,11000,0.5
2456763,"f",20,"CA","laurier","International","In-lab","low",3280.8,1000,-0.5
2456768,"f",20,"CA","laurier","International","In-lab","low",2952.72,900,-0.5
2456770,"f",20,"CA","laurier","International","In-lab","high",39369.6,12000,0.5
2456772,"m",19,"CA","laurier","International","In-lab","low",26246.4,8000,-0.5
2456776,"f",20,"CA","laurier","International","In-lab","high",36088.8,11000,0.5
2456779,"f",19,"CA","laurier","International","In-lab","high",44782.92,13650,0.5
2456787,"m",20,"CA","laurier","International","In-lab","high",29382.8448,8956,0.5
2456805,"f",20,"CA","laurier","International","In-lab","high",37729.2,11500,0.5
2456807,"f",20,"CA","laurier","International","In-lab","low",2066.904,630,-0.5
2478783,"m",19,"RO","lse","International","In-lab","high",40000,NA,0.5
2478785,"f",18,"HK","lse","International","In-lab","high",12000,NA,0.5
2478786,"f",22,"SG","lse","International","In-lab","high",45000,NA,0.5
2478787,"f",25,"DK","lse","International","In-lab","low",2600,NA,-0.5
2478789,"m",34,"US","lse","International","In-lab","high",7000,NA,0.5
2478790,"m",36,"IE","lse","International","In-lab","high",27000,NA,0.5
2478791,"f",19,"MY","lse","International","In-lab","high",35000,NA,0.5
2478792,"m",29,"TR","lse","International","In-lab","high",29028,NA,0.5
2478793,"m",43,"UK","lse","International","In-lab","low",40000,NA,-0.5
2478795,"m",22,"SG","lse","International","In-lab","high",40000,NA,0.5
2478796,"f",19,"UK","lse","International","In-lab","high",45000,NA,0.5
2478858,"f",18,"HK","lse","International","In-lab","high",45000,NA,0.5
2478859,"f",29,"PL","lse","International","In-lab","low",5000,NA,-0.5
2478860,"f",24,"FR","lse","International","In-lab","high",40000,NA,0.5
2478862,"f",23,"US","lse","International","In-lab","high",40000,NA,0.5
2478867,"f",20,"MY","lse","International","In-lab","high",40000,NA,0.5
2478868,"f",19,"UK","lse","International","In-lab","high",42000,NA,0.5
2478871,"f",23,"IN","lse","International","In-lab","low",8000,NA,-0.5
2478872,"f",42,"UK","lse","International","In-lab","high",35000,NA,0.5
2478873,"f",18,"FR","lse","International","In-lab","low",10000,NA,-0.5
2478875,"f",37,"UK","lse","International","In-lab","high",40000,NA,0.5
2478876,"f",26,"SK","lse","International","In-lab","high",27000,NA,0.5
2478877,"m",26,"UK","lse","International","In-lab","low",2800,NA,-0.5
2478891,"m",21,"IT","lse","International","In-lab","high",30000,NA,0.5
2478893,"f",28,"UK","lse","International","In-lab","high",42300,NA,0.5
2478894,"m",30,"CA","lse","International","In-lab","high",40000,NA,0.5
2478895,"f",19,"UK","lse","International","In-lab","low",3200,NA,-0.5
2478896,"m",22,"UK","lse","International","In-lab","high",29000,NA,0.5
2478898,"m",20,"MY","lse","International","In-lab","high",43514,NA,0.5
2478899,"m",19,"UK","lse","International","In-lab","low",6000,NA,-0.5
2478900,"f",24,"ES","lse","International","In-lab","high",30000,NA,0.5
2478901,"m",20,"MY","lse","International","In-lab","low",10000,NA,-0.5
2478904,"f",28,"KE","lse","International","In-lab","high",45400,NA,0.5
2478905,"m",30,"HK","lse","International","In-lab","high",16000,NA,0.5
2478912,"f",20,"UK","lse","International","In-lab","high",35000,NA,0.5
2478913,"m",25,"UK","lse","International","In-lab","low",16000,NA,-0.5
2478914,"m",29,"UK","lse","International","In-lab","high",29358,NA,0.5
2478915,"f",20,"UK","lse","International","In-lab","high",18000,NA,0.5
2478916,"f",21,"SG","lse","International","In-lab","low",5000,NA,-0.5
2478917,"f",20,"US","lse","International","In-lab","high",43000,NA,0.5
2478918,"m",21,"MY","lse","International","In-lab","high",37000,NA,0.5
2478941,"f",19,"SG","lse","International","In-lab","low",3000,NA,-0.5
2478942,"f",23,"CN","lse","International","In-lab","low",25000,NA,-0.5
2478948,"f",23,"CN","lse","International","In-lab","high",45000,NA,0.5
2478950,"f",26,"UK","lse","International","In-lab","high",40000,NA,0.5
2478951,"f",20,"UK","lse","International","In-lab","high",40000,NA,0.5
2478953,"f",20,"UK","lse","International","In-lab","low",4000,NA,-0.5
2478954,"f",20,"SG","lse","International","In-lab","high",45000,NA,0.5
2478955,"m",20,"MY","lse","International","In-lab","high",30000,NA,0.5
2478957,"f",34,"LT","lse","International","In-lab","low",2500,NA,-0.5
2478958,"f",19,"UK","lse","International","In-lab","high",35000,NA,0.5
2478959,"f",19,"US","lse","International","In-lab","low",43000,NA,-0.5
2478960,"f",24,"CN","lse","International","In-lab","high",7000,NA,0.5
2478978,"m",20,"UK","lse","International","In-lab","low",6879,NA,-0.5
2478980,"m",28,"UK","lse","International","In-lab","low",15000,NA,-0.5
2478983,"m",20,"UK","lse","International","In-lab","high",28000,NA,0.5
2478984,"m",20,"TH","lse","International","In-lab","low",4000,NA,-0.5
2478985,"m",21,"VN","lse","International","In-lab","high",25500,NA,0.5
2478986,"m",25,"IN","lse","International","In-lab","low",5000,NA,-0.5
2478990,"m",21,"MY","lse","International","In-lab","low",6000,NA,-0.5
2478991,"f",23,"CN","lse","International","In-lab","high",45000,NA,0.5
2478996,"m",21,"MY","lse","International","In-lab","high",45250,NA,0.5
2478997,"f",22,"FR","lse","International","In-lab","high",27000,NA,0.5
2479012,"f",21,"SG","lse","International","In-lab","low",8000,NA,-0.5
2479015,"f",24,"CZ","lse","International","In-lab","low",8000,NA,-0.5
2479020,"m",39,"CA","lse","International","In-lab","low",8000,NA,-0.5
2479021,"m",20,"UK","lse","International","In-lab","low",3500,NA,-0.5
2479022,"f",19,"FR","lse","International","In-lab","high",45000,NA,0.5
2479024,"m",22,"SG","lse","International","In-lab","low",4000,NA,-0.5
2479025,"f",22,"GR","lse","International","In-lab","high",35000,NA,0.5
2479026,"m",28,"MY","lse","International","In-lab","low",4000,NA,-0.5
2479030,"f",25,"US","lse","International","In-lab","low",3500,NA,-0.5
2479032,"m",22,"SG","lse","International","In-lab","high",35000,NA,0.5
2479033,"f",23,"UK","lse","International","In-lab","high",30000,NA,0.5
2479047,"f",19,"IL","lse","International","In-lab","low",12000,NA,-0.5
2479050,"m",23,"SG","lse","International","In-lab","low",8000,NA,-0.5
2479065,"m",27,"ES","lse","International","In-lab","low",24000,NA,-0.5
2479074,"m",51,"UK","lse","International","In-lab","low",18000,NA,-0.5
2479081,"f",25,"CN","lse","International","In-lab","high",30000,NA,0.5
2479082,"f",21,"TH","lse","International","In-lab","high",32000,NA,0.5
2479089,"f",22,"MY","lse","International","In-lab","high",40000,NA,0.5
2479090,"f",20,"UK","lse","International","In-lab","low",3000,NA,-0.5
2479091,"f",19,"VN","lse","International","In-lab","low",9000,NA,-0.5
2479098,"m",26,"UK","lse","International","In-lab","high",30000,NA,0.5
2479110,"f",21,"HK","lse","International","In-lab","high",43000,NA,0.5
2479112,"f",44,"US","lse","International","In-lab","high",17000,NA,0.5
2479114,"f",19,"MY","lse","International","In-lab","low",5000,NA,-0.5
2479119,"m",30,"SG","lse","International","In-lab","low",5000,NA,-0.5
2479121,"m",22,"SG","lse","International","In-lab","high",38000,NA,0.5
2479126,"f",21,"SG","lse","International","In-lab","high",43000,NA,0.5
2479128,"f",20,"SG","lse","International","In-lab","high",10000,NA,0.5
2479131,"f",19,"PT","lse","International","In-lab","low",8000,NA,-0.5
2479134,"m",21,"IN","lse","International","In-lab","low",8000,NA,-0.5
2479147,"m",21,"IN","lse","International","In-lab","high",23000,NA,0.5
2479162,"m",18,"FI","lse","International","In-lab","low",8000,NA,-0.5
